nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
35,357.8549367325201,1460784.329937885,0.7028555829276752,8.180864458765416,35935214.7612537,25.602071151127863,46.38406349345118,0.8908668421192677,450.95545075008215
18,124.86034024640135,12002218.19810127,0.576344447724613,8.865774744497477,124513412.73938957,82.24439975474411,16.703148708432455,1.3677635411037754,269.7363631007674
11,708.5924295270407,19257365.801923543,0.4320878017218918,7.0427740996803285,91529601.41938229,38.968120145482324,7.6397129517351186,0.500766470009589,153.12888544184352
20,732.4358831956716,1013539.6516319765,0.7022254077183878,2.1184149210193417,14234665.902120348,4.709036343282086,17.1103123620531,0.33784250446140385,80.68691227968746
5,898.3766091680965,13226637.487581173,0.5090981252199714,8.469754261918593,33668281.739458844,8.751950613241798,5.0,1.3597991616886038,509.16062537247257
19,66.86592305931373,15524449.476389429,0.49669301954149186,1.8794331187416236,146506828.05579677,113.74448847643096,27.212918604121853,0.4322380812829678,187.1847174214784
22,154.57828045696127,4340857.641134814,0.6306195386066193,1.2399130475454332,60223452.141807996,23.77747020982918,17.261694397379607,0.2437634733566809,11.840593342776309
19,604.2750609859946,5534178.4380340865,0.617072294712018,2.1675868097128346,64884775.57396584,39.18189383497293,27.97963976869873,0.33859018099707394,101.72224575806153
47,624.8445776070313,4111463.6161767035,0.920174719367361,4.807364867769275,177813449.3226121,113.4767992350318,28.61456069790531,0.4164375567663888,105.12285564158073
16,48.10551738028119,6018511.469858519,0.7387822137362252,2.297739216137984,71141907.63358302,22.66651070432275,23.58447074882359,0.09550135228368568,34.362508073670384
24,405.9780702957335,2290642.927948146,0.9127404568808499,4.317195079050334,50178299.34255069,30.92397005062043,17.359662647505072,0.7219610157503353,76.32861563086024
41,590.3993053069083,7469922.638579905,0.48810139248524553,5.285364092352322,149489265.30756435,30.732998335670953,27.378148848781553,0.8833748016694287,288.85256481398966
4,741.8426631544578,7441690.986756457,0.6143861620333865,2.8900139268849134,18288287.85756698,8.246586201119785,5.0,0.4706804863848127,99.06987745911609
15,326.4084314016536,16164622.386447636,0.7331977705621298,1.2925869598172186,177777976.43583152,72.9323897299324,12.243881363599206,0.22859711657366188,19.05901614854815
25,491.6449406265138,16039070.480454296,0.4918768416459685,2.1417477876384305,197231183.27157366,149.8342124196573,27.91404029514006,0.2784250550842692,15.697761518245676
44,816.8440492273292,15954794.929856358,0.4768342397948833,8.457613649049662,334742870.50429785,264.98750160005056,51.31852073235453,1.098570043448085,127.13907629937356
35,954.5866379392744,11384014.673056714,0.7968409589271861,10.314872110077445,317493720.8981884,118.34976905960072,30.448428629112644,0.8855203051854625,276.47554357477253
14,241.85995525899784,6585025.668640058,0.792300382481921,1.4284623052200285,73042456.982835,41.34217760628226,10.230613407959119,0.22576661287729813,86.88107089354791
49,264.24657273259777,8278193.876368632,0.5404951984515632,7.164979339668118,219241878.0593906,141.87835719258467,73.2564132842268,0.9095371186777891,72.59788341463215
19,940.7209146223673,6423095.744765428,0.5362741332633445,10.104412079480925,65446261.96443956,20.59338365557618,14.641155729084762,1.6093936864337128,197.62144657088075
38,404.97248350124335,11680365.309116354,0.8472674675980503,3.905716525865113,376062954.370855,230.13785152665642,33.37503974987224,0.21558166890836566,174.07849733999242
36,722.5730996529315,18765784.51414196,0.4701927036511572,7.933015706416579,317647258.44621927,112.64417141588957,35.315263047953565,0.7491870822276894,158.23895296825117
7,618.081250298928,5761486.002708713,0.953958098005994,8.40032561196422,38473513.601825126,11.59265981768255,8.677116404283282,1.167029940112793,555.2961406162905
30,296.30386459714543,9231151.17115798,0.9662431126243063,3.552924802303355,267586087.22175592,190.09467411125434,19.56284197553344,0.6583013507213704,139.92789610679668
19,658.7587886286545,13136826.90977287,0.9225953939015478,0.4470445608639223,230279543.95132872,115.48231076880055,14.55654906888549,-0.1117722144230937,11.684576762038901
49,660.7324124426187,16909428.744732097,0.5264063794159355,9.896606866571204,436160327.0118024,164.94636689905153,73.3483783176023,0.24569650662182846,205.84601188789438
25,598.5565376279401,5141345.0207552,0.4100810498643177,2.643456493706185,52709204.09564937,23.34057295555083,33.128976257339396,0.054246875802872435,92.5245015481521
16,113.16591247677019,5677770.024509772,0.962014505095138,-0.12441898423859674,87393553.92276444,39.1437917738542,15.10197287519267,0.21343785842471782,3.378802174808895
47,995.2442450384272,17714794.09189313,0.6063830964121067,4.692206928657917,504871729.6060174,334.23550323634885,28.6083894739444,0.18848786330960626,80.57941752800545
40,409.410214253265,1697136.58771748,0.5862461589930077,0.7658491018996844,39797592.2334349,29.13402042380588,54.66834665205246,0.2650114421523644,27.07343900793595
8,643.677220616034,12148407.35874753,0.5570065480942896,8.516545348630846,54133939.58191383,26.27648931748447,10.264033721236538,1.7336301009299129,521.0047641299144
18,887.47526870093,17223062.780310143,0.5467217038293339,1.3167730366914017,169492000.11139345,66.73437470352181,19.452378704086772,0.5294079786961623,37.24533755571395
28,431.9391610935388,18442680.73199551,0.8407319742649939,3.5633367945663332,434149838.7113874,276.2750666289507,25.324799001794858,0.29107329409878935,116.68095078981163
16,777.3161809534654,352476.35923408833,0.9447361770924556,7.7748664927568125,5327954.690212475,3.9596653603227545,22.96983604222806,0.73371771685684,118.18920154133652
19,972.2470583092149,7456352.952134267,0.8716338195611346,8.329032012203985,123484978.66962993,33.14967181497483,15.117556768409433,1.12950758970001,108.18377117134067
42,368.5507388492525,5219569.243808828,0.8044647795750044,10.217365928197768,176356304.09027997,119.58493349989145,34.478393314821325,0.6635407590697826,204.40647294594825
17,414.19052667924564,11403848.51661699,0.5726545376868581,5.680847656219731,111017915.20228253,59.317215559447284,23.384086205888593,0.7313038310034203,365.1414860716629
45,906.9924181116202,12693959.308591222,0.7281780851766623,10.123430462828924,415955834.2188191,299.7224102400919,50.685410429194626,1.2077928300485286,194.31698881115722
13,172.24822479795526,19995512.104350023,0.5421803035749622,4.481649295655696,140935246.69735324,71.66035328781949,18.861705661291737,0.6297015923236444,153.5383984818208
7,43.16591578405068,10303973.68828862,0.46690426252417455,7.734863278818345,33676784.651992284,24.164624325407804,8.015078455811112,1.0542707720691886,77.52057734742831
27,910.2556697763752,11074190.886871668,0.47217577744031664,4.102510946177527,141182046.67133966,75.20632180480838,14.390753983810008,0.37780013262757295,66.88627347035887
10,824.2677005058166,8344838.805332274,0.7622614631428997,9.25629615256936,63609490.374442264,18.25143018837048,6.767960943870257,0.9798772357396828,318.7941575802507
34,972.9942870630621,3038777.0329876556,0.4230877952660846,6.468653712577543,43712762.15652668,8.872268416289936,26.58149245187022,0.2884611560863805,185.30821706139704
36,72.36421597001808,6136160.3415839095,0.9839526974821705,1.7716507583983598,217356894.73024577,124.32993537552319,49.22138873503346,0.1714074884005941,19.30197259265316
25,168.83467048437245,5014999.862449533,0.9972798780979149,0.5593203575576144,125033961.28711826,69.42721569832564,33.271387347622586,0.16047225792762956,43.19191190022198
6,118.73287070346173,16044271.857832007,0.48965481474965844,8.83213236923182,47136929.78603934,15.372970295763194,7.741962371031107,1.5497500659894436,563.3297037741887
24,688.1648903093036,10961746.788891016,0.6563814458188424,7.875624810349533,172682092.9438161,122.66972529133305,25.284902891753354,1.4845200184453398,87.15586159864557
18,611.9199226409361,5994253.241285307,0.860845611133289,2.8395428166944554,92882278.70607507,66.93618576483186,11.501279089444287,0.7047957066106081,97.5197909983289
23,368.94517139645075,9832948.767580716,0.9730400961715193,6.137309442712052,220060628.53249633,150.19294707409074,14.517617621692395,0.31599163576686473,29.578537712839257
6,71.56212721121133,4455411.173598769,0.9347927046655391,8.008191577771264,24989315.16819274,19.04065912232024,5.0,0.4891825959524395,68.77254499622055
29,645.0670542858428,3784030.296407037,0.5528531103355987,0.69593627683188,60668374.65021026,30.57673766469781,39.28374770360585,0.18489344190460108,27.28603602186353
25,576.5686778383308,17212850.52111353,0.4511181602857691,2.0474918669495574,194125736.50896695,120.62660455627251,16.0389272036417,0.16552749661301394,10.242835786188806
17,126.2096628947065,18901736.003876165,0.5732376164514359,7.304205904466181,184198163.59215644,136.80031126750555,22.244966042162453,1.2049539220736079,302.6158710286133
46,910.2760589066083,1692290.695757059,0.6623424658598058,0.4125569270629269,51560295.6494495,24.426630172728093,61.85847987638834,0.11648970617568885,15.13844169905359
24,210.9654640269107,15321165.873009767,0.6159629903276347,3.560231019511263,226494507.51467523,129.34119072051826,14.52081946333406,0.3908990141410651,61.320046613671444
11,747.3565148616985,9120899.574903075,0.8643214737398071,2.1359697429689652,86717282.98654306,44.024110159640834,15.422034774660318,0.015570853396177031,25.879861685420458
26,886.799724604804,7840535.6620342415,0.5546727327389944,7.567537564429882,113072214.88674991,89.32154456388723,36.33599217475996,1.4728205044720004,441.58812523466037
34,585.7828658333028,13819285.060001638,0.9151822694421352,0.0017482817093778663,430003598.55152315,198.91002292979928,38.69920016384993,-0.008795593084327456,2.603574798146642
28,258.1461717187775,5398448.338153876,0.5353806565640704,0.614943922174495,80926294.83982503,31.578986297076078,28.364269155912613,0.15074198143521922,45.99715516395992
3,319.60978986076424,509566.4030433889,0.6168112269624229,1.2470585116319484,942918.8348400636,0.5447985001500985,5.0,0.262606138082965,60.27400629876405
11,887.4613207130499,4358656.671618299,0.6686854406331788,2.870656875609856,32060272.82732809,11.811563176679742,9.952977821565497,0.42011254596753644,130.03813295657406
38,308.7832990308374,3780009.0265124612,0.5747308855306827,1.3813659086048529,82554541.53461628,58.988534474294504,41.36909038383356,0.21072241726040442,180.31567506937105
14,749.9976260675447,777582.6929158941,0.85982334220794,2.6454724623977395,9360172.49812392,6.882930555935983,20.573353724334698,0.13263456035217874,87.38301150405498
26,990.3127340715743,6494176.778923794,0.6457283268501631,3.7904806745861155,109030321.54881471,44.37994644659841,15.945534073613148,0.5868625079646644,315.7695136262319
48,999.8194685722376,9542918.816931384,0.9322154640555124,1.6013261293004675,427010711.68174905,177.21877854552227,35.22196096714765,-0.026447742485252224,10.66364949256475
21,540.4775520452914,14742991.07130651,0.9781531951212582,1.4731007396347764,302838980.2628955,76.30808930023449,21.505895195732517,0.049837675282349905,24.021114312830843
39,829.1574598343063,6580660.377302677,0.9158842915270117,6.259083401756367,235057815.23038384,83.10081220795557,29.585733466233687,0.44637613206562216,37.27614334331233
30,990.3961199023815,3971351.286589094,0.7135751033658949,9.52238239405753,85015722.14490278,20.466666625880745,44.783083140822136,1.5834519818024861,275.01771240821324
8,384.0527964943525,4689333.408146747,0.7058850415682945,6.349005940012061,26481042.46189807,17.327590461246956,9.762162998675688,0.27382191092947594,60.04125787352537
20,263.6234412942513,17834423.875318117,0.5295235883683691,6.93399799442544,188874962.53881928,58.2096354217844,18.679528424575306,1.3380448127681281,621.9571518875865
48,127.51985550455045,4173936.0877056387,0.7553665974840651,10.063284181042015,151336891.2329356,37.43494313901457,67.3316052868556,1.959987389199794,897.4640169587932
32,153.7861435020292,17596889.283578556,0.971635435264061,1.6164725676058933,547128357.7069869,163.36921777131747,20.62230187213862,0.33327392227999664,50.09863060852269
22,855.7530181663534,8997270.01020713,0.4483639165882452,5.432618192698965,88749126.84832546,37.84262465180966,17.33390956398432,0.8542083272146455,152.7998877576048
7,594.8922439524679,18694568.603735674,0.8514744486070474,4.919658998198792,111425632.45668717,50.53108186945064,10.191532833552593,1.3530923111916477,57.87648848678864
9,875.6035377615985,8221033.5124635035,0.9217237325943112,3.1609142396745797,68197695.25401703,50.40813617434384,9.512747466112618,0.3962855282089017,166.53890139522431
45,792.6132626966859,3635890.382735765,0.9920220906973884,5.651275776879597,162309761.05626276,59.692086653402235,63.92983800064856,0.7042099862489073,213.66151045184756
1,678.6384605972975,11025695.59130562,0.6008546294601582,5.9535276581279115,6624840.239054438,4.177864183840657,5.0,1.0341592759015885,149.47792624361364
29,615.1725090282578,11795361.396696448,0.6133444877409948,8.395418258544321,209803976.91372395,154.61424569967727,24.946556497678678,1.0155429687713617,139.1088628609993
8,62.61382061542155,12746237.135138066,0.5378651449942895,8.087690619488178,54846053.47858106,39.16119875449215,8.611879831594473,1.3553354930296408,407.13613046888315
4,874.1910680631444,8288784.697543591,0.8734381755887477,1.0775718646785275,28958963.936281618,9.248956363902066,5.386778591405201,0.12659415098638724,10.489806366828173
35,426.5744307545186,1067166.6818104542,0.4840237602688079,1.3519898390852467,18078691.055721886,6.649921103577807,27.045938117807083,0.10035762316360547,48.84161792054221
3,566.3900542153211,12571726.466695288,0.5606601767789448,3.107163796052141,21145399.14970176,4.919869447808605,5.0,0.4921278353635863,116.11145867046284
45,36.62419934886541,18667300.06991274,0.5771574146622844,2.7882885761487515,484828679.1184163,237.55365019741487,29.399385984182363,0.03272035873400206,88.10851245297694
40,937.0323993348452,19155416.707264032,0.6249583712341521,4.81300290464278,478853521.0273278,212.2123711295229,46.10148074318755,0.5321028817819267,227.82437226713932
7,904.1993541756215,11978018.820434192,0.6529989421671578,2.902857190720991,54751435.33301284,28.863985093147836,5.0,0.4574295007870679,88.78016106246474
27,550.128859469334,495751.65729319316,0.7354149788679074,9.756605530513468,9843746.253444102,4.673087259926833,25.631323721563653,0.7140378238811058,346.8472530180118
1,583.6519586708321,2210165.7688913643,0.9690239928986863,1.1567110883734102,2141703.658339105,1.3738592430561813,5.0,0.06600999709609964,22.41048402453802
27,709.4419542174363,16696411.462811911,0.5483678485664799,2.599335754975985,247205931.2813578,148.79369924723602,37.727166464782336,0.16642193443870476,78.05533992275483
16,275.7244729896078,16611914.309301509,0.8675323533553934,9.023160061245456,230581969.83178353,105.41328892130221,20.860316570829923,0.6921488474090665,117.31984228883427
38,233.58688837260303,18925710.544840403,0.8058341733210346,5.005683328347375,579537403.8337568,129.06645243798755,24.364046046904186,0.5102566605472316,235.53488716686687
7,678.9126024026083,11319111.01504958,0.46963013784855007,5.80550856820689,37210569.664245434,15.117988154204347,7.141820387999617,1.0377713500100445,228.2776403196653
44,117.85610946652454,17289944.25992194,0.8862260508162717,6.5269419983503765,674203156.8933797,265.9792478940463,53.64212077789758,0.8320467958530023,93.40981927429368
23,462.25107465253006,16515249.821069358,0.45436706777791896,1.8051124771459794,172591669.60083896,43.7718022242218,13.826992356819336,0.3341428927870882,92.17296633094581
41,500.3690176391037,11829474.043521293,0.8433557377872515,7.737897739865183,409034647.1939707,156.47245739990748,26.527162011245426,0.8832679104835961,162.25042068547415
11,390.6169222614405,15694387.312004367,0.8294720471426524,3.8228174794303618,143198611.29571724,113.47333674500233,5.940722525443382,0.4225284879597405,78.24671166004708
42,197.48915306226866,2601639.8357981816,0.8136411169822406,0.6445588611758439,88905647.96334167,61.58946527811147,34.5690920593162,0.007749454464454589,14.841604660790566
33,364.98652036047434,12820134.861914394,0.5660154060937301,1.9998889706041938,239460996.72141448,163.06886217733467,45.45163706120753,0.42466177830145413,73.54497553788272
36,347.4938947570432,19073674.03111016,0.7440201936940765,7.665262885381092,510883151.2950333,360.6746477893854,36.26912790122665,0.6158467674210868,70.4364388861726
37,506.7766895290191,3322954.2189442148,0.8569466744800301,3.2841748052590716,105360998.99282435,75.75778678068268,50.071016285290526,0.20301884090543812,36.65167042641453
41,679.5606289548416,14906449.367820023,0.78255516695711,7.652504371987071,478269877.9246563,189.0186502839491,23.929657044573894,0.9856507281087942,179.1350019892388
17,968.711596673278,6483637.367133354,0.8825834323268202,6.668233742059672,97279965.66459872,38.26570821964583,9.453746426940265,0.990310459521855,441.0051080821801
35,157.0008112717133,16360368.081984818,0.8127294189555638,2.843205174115895,465379335.5809736,187.02162853586483,45.63653741974571,0.2618168173480461,94.24505650856901
48,874.9218532919656,13974497.580742784,0.5646699328553388,1.9004621255276506,378766973.3090459,261.7760759991393,47.892007613349755,0.08161207867714165,8.501751949060369
5,294.9153303844085,18530867.726371806,0.49183392689388283,8.261758251380693,45570547.21306282,30.914503618627176,5.0,1.1376244637914197,480.6917504819518
48,597.5021784513846,14267514.851908516,0.7791873918088875,6.150929340918847,533619248.8825518,112.1356448255754,46.8311652809198,1.1425783716704316,399.83349371777143
32,553.53589376411,8265180.839760946,0.8558550285224329,3.6086308509574847,226361490.66741344,174.18662233453634,28.19428019891845,0.09702192662975935,41.21465745916973
3,563.594192348839,316761.4363574832,0.48539377141938,5.5236203323101325,461262.08470133605,0.17128486508735546,5.0,0.8077403323594284,143.50510583318425
47,727.5082325430307,15879046.245739482,0.504892274717453,5.557859624321091,376808765.6296869,216.9228133984379,47.98686511120914,0.5981377665990157,45.63695092417611
35,390.96298116276097,8228452.83644257,0.40724160835504375,0.13722719946756684,117283892.8585273,68.48780805205757,51.58605797216906,-0.06069518329835723,7.088234346532326
14,329.3134637883028,13445618.487213708,0.7190495086215081,7.02388097639017,135352915.12880597,36.27871035996185,18.851363269088317,1.3231521924333185,549.3227829294879
48,855.0420545876951,2190822.9768435336,0.7253746286483096,7.044084132296263,76280035.35657899,47.099081347233465,59.40340879970667,0.8640306701753734,68.9651706773715
31,231.79361467015624,17830275.854363337,0.7000454750792007,1.8140557505252346,386942121.8690905,201.266928766539,35.222447433063564,0.21207189326609616,50.479863363836756
31,192.54234675147595,8769590.168389453,0.5896060112870293,8.468775664548465,160288695.47398764,90.81047602364325,41.39027687874863,1.5784706566058482,372.2452921901294
17,30.373325105431963,18401865.50279277,0.6566867406952712,8.126853165286033,205432438.35560945,96.1742727021091,23.489422042019864,0.7483688965047582,326.2216198899159
24,222.41911529874895,14169646.93251037,0.8597420622613814,1.9975712352558745,292373795.406531,199.57948407989036,15.19778075523346,0.09683797133673225,101.9872296050693
23,525.7534618169577,2517099.015751259,0.5090781287572612,2.039831226022761,29472201.30721408,17.126189746885398,19.77404257257512,0.21494073749863557,33.778588303976875
18,545.4312399189018,11626012.606813215,0.5209287319929667,6.7822922657886995,109013832.09722617,34.421853122119714,23.49808123828182,0.9562580174319399,251.0929086912733
14,265.60418382760133,18207695.514041565,0.800186958865954,1.7860186113380867,203973847.0187347,132.91653450731783,10.098279269346397,0.2624619985028503,39.933172416204165
15,86.19005749058185,16019414.141680283,0.9201405241515836,8.62252962692212,221101681.87390482,110.89076968977714,16.29297097278917,0.7152389730845357,252.35677966975376
15,748.471184400028,8417810.110767376,0.6042360809417818,4.302075169484127,76295168.87163278,16.96536246126754,19.206757647432163,0.9367285664729862,289.20073146798893
6,761.6057183338653,19105781.50535275,0.9596465950879649,8.869484731949353,110008789.00863828,48.06354241250749,5.0,1.3532374523809692,630.593054320066
27,997.8688503471881,5444665.997950383,0.4346056441705915,6.606702910778319,63889629.47998946,28.17764948204903,24.354380264469054,1.1292877212123296,445.45388615039866
15,901.529126976697,7564643.296034484,0.4711115921928677,2.9351316952404773,53456867.21348862,36.39664873235866,21.226735117811526,0.49027536787006704,59.01435793355573
36,927.1711335498778,15019312.048407286,0.6759757716958874,4.467758902607424,365496877.8814844,124.4078331588223,30.816084929670392,1.0154877749421747,409.684443151466
8,801.2307683577827,4734800.688588769,0.8340911365771237,5.417284169530055,31594042.302489236,14.897258361937359,8.837759450383158,0.6040377619887062,75.17117043142746
15,621.2703105817616,10355951.952195004,0.6225021788413656,8.133939805364093,96699039.81326826,22.496459556486233,14.007672928090091,0.9482398555605723,498.8181369892919
3,141.61776824044284,14602904.88307267,0.7328483741005609,8.392891524663272,32105145.30211484,23.400280915575987,5.0,1.593029515674216,672.5448356015056
47,627.9785979940395,12914958.546232726,0.41714241138556074,7.267695689145294,253206716.69324353,118.06899470838465,43.43493781335768,0.25093371684305626,169.62744455631923
13,70.11652250840723,3191861.291007268,0.6771005870027179,3.410866990895708,28095744.99903956,20.059125975262255,11.16995883518972,0.4571427841586607,200.13754675442297
41,887.0196246021244,12630240.290943908,0.545545320685085,5.511752393639888,282505108.0839597,171.29474731258358,27.604174040190117,1.0128937142175551,327.0624230302715
34,489.59401538298454,11496939.523221632,0.7098213043215129,1.232478955499617,277466268.6746769,108.74232460503086,28.874235349024925,0.21552776967027004,27.14422321144652
24,702.0107394961632,11201112.018278338,0.7154999231868622,2.6446094151538415,192345474.92845416,120.72065540640573,28.069305363142394,0.20336226402582058,100.61910374977762
40,66.46000874052454,16538339.012091199,0.8518953568462332,2.773051328842374,563557368.5739764,271.24576937987933,27.032433264325924,0.078225209226122,42.36565528482485
32,541.234696578983,3759530.8482477767,0.7239049767201413,1.3455791547995786,87089378.91774271,35.24862252199035,38.57197425261921,0.19007521324126425,13.021934158770316
32,311.74444688556207,15056163.142164605,0.7685615036667528,9.012288310632261,370290796.28780705,222.45469608360844,16.34070498065938,0.6493558540886077,128.64924958609018
30,295.69374175118696,15242427.752928128,0.7177879490380261,1.4812049590710856,328224928.6540371,218.1388369802696,26.00859016207925,0.00240323145578665,40.96820045871728
49,398.81107598263475,14480644.24765928,0.9942264606314978,7.579415901182862,705454944.2226931,432.56199477068986,47.330806699731056,1.3005188266610772,530.2180502687495
13,15.629868947626878,10168769.438227324,0.8749716171539346,5.060558059426985,115666000.31780648,55.255515044639836,7.749564395105363,0.6368661491562908,158.61481353571912
1,474.6609684943709,7971221.079980975,0.8533870168013636,8.525435699895503,6802536.577709109,2.4188803497753235,5.0,1.4453093194969822,244.86997973979638
34,494.2681833538192,7954075.485450303,0.7763556765962583,7.179379914839609,209956516.27695236,144.08003744536083,20.493734918139904,1.4767811401368849,172.8053408751989
15,865.1839521014781,14702793.407450587,0.7170224195985024,7.105712736208283,158133487.55800694,64.51663600052007,8.849426861858202,0.4696659507007684,133.4304386509924
44,456.7977237642452,10008144.38139914,0.6068542837638214,4.5970471041965455,267233352.7766711,151.7279415498298,38.1890562488381,0.37161490272463565,67.15612730494546
14,373.10294945965774,6834831.112195445,0.8703807556529266,8.122544216308258,83284676.55469926,22.42100154151002,17.336177668191436,1.0634023854861898,289.8218821767055
29,994.8258455920263,12546846.7196659,0.5137654998323169,0.7231004211243757,186937972.3112099,120.41924954848474,42.44657382965584,0.21706858130418297,19.042284679522172
34,577.6451247334588,16756524.084010033,0.4219293399636515,4.298771272724901,240382350.99294704,185.51452752026677,43.384606330877254,0.805877142867005,286.10010237890845
18,480.52401050462737,1324023.949248807,0.8189032267168608,10.485470946128093,19516454.717224486,9.164399770361824,17.388084430243943,1.504449595905719,75.4480850149462
7,503.49679703015374,19445525.459651608,0.48691101806724013,9.184112082405452,66277684.18887981,35.06186338506253,5.408181491320313,1.5139586189713579,525.5996363126272
29,812.043578046173,2023373.597679896,0.9422956496565587,1.740104616336431,55291868.02298748,40.899060872287976,23.24099825137887,0.1433938463750523,19.738834438579186
31,350.56622343560844,10283588.601988073,0.8624088321817086,5.060012321420125,274928386.7432076,186.17570931602955,24.294657411120593,0.5284569533928011,135.08288542742164
25,398.32305574565646,11248169.926352143,0.76134662669638,3.5547440365144096,214093905.7483968,166.42975888486004,19.458069502282214,0.7082655232421102,81.12007631499691
38,759.5352589474033,2850393.0366908284,0.5883547922047653,7.037599110837259,63727611.3065574,22.918932342632335,21.625647533716265,1.398005474120813,633.7469682268932
14,86.88898351956293,18320315.68505182,0.7827654154539042,7.114830399511926,200767133.2583877,96.76891834053015,10.086242712923829,1.2501770739222247,89.48748177898526
8,867.1916207711098,9482194.83812063,0.6861140139310035,0.22217998611767703,52046934.0900703,24.638283221802027,5.0,0.0018319193146625109,2.8276318420454776
27,438.7496560209504,2948098.2377618267,0.5746890806917986,8.135034349088583,45744476.38330831,22.133973226937165,13.699091965859102,1.1163263799326337,132.89128954268224
2,587.5735808730636,14261086.81667064,0.9670473862580743,1.9537039388764765,27582293.462521646,20.62812044830496,5.0,0.09305787450732633,61.38178396686496
17,761.1140168709376,13301746.470327936,0.49713364921989556,10.125827388021166,112416677.98446387,36.34532289215781,14.487253245629473,1.1992410602675891,335.36698590911254
37,277.06114360275467,19261024.838650808,0.8520302496525263,8.431677537534341,607206104.6680487,447.47351976893674,52.815036441653845,0.5130693497634027,73.76631533161714
14,891.9594951958413,8886174.861286191,0.8800231407351006,0.9611735515922801,109480553.14770518,59.41247726342739,20.927503800656886,0.19109838253985428,43.456383229732374
25,979.5365976727616,5429139.865978711,0.9710767649069973,6.473211747741063,131802789.43205541,68.81496516260611,26.985938846106194,0.6190978968611405,205.81789642019785
30,501.8602459850327,1293880.7252757153,0.7296498578812953,2.7347016101832944,28322396.619383194,12.742243290886723,42.02950534431826,0.43834353108150403,87.65697939605842
29,937.8833045571832,14689118.349097362,0.7209250966086194,0.8643481707952753,307102867.8826353,160.85631752211324,32.42855498733598,0.19264110997925138,56.24771354940393
20,16.111693189078018,12383826.015685406,0.9521735254074035,8.276089968140779,235831025.50774187,160.83066156126839,19.951558171384768,0.6925255353478653,260.23390047900233
21,895.8242621909955,19454955.614525113,0.8806559556047135,1.123217192480895,359795573.0870949,178.22130434442155,11.396348205567547,0.043104825400179986,64.64025950250735
22,321.379639955036,14272083.098092286,0.8581818877272425,4.590785000978323,269456950.72826,179.35421558376459,11.981114705489507,0.5117917026872685,147.07440554615695
35,321.8229933566879,18669913.4507705,0.8734822325267873,8.639223943272167,570774318.872132,256.83823093834945,18.577910725777933,1.5616041252557868,195.8836460589482
37,239.6675317983903,19832418.01611365,0.6959086548785722,1.0594717092134327,510657399.74957883,158.1697593320105,24.052971798906395,-0.11274825486856463,57.859796997956956
16,327.25869263363836,8625779.770230448,0.4248511706986281,5.871489479764666,58634762.137135185,26.31514053872154,9.230432167078959,0.8546898928490817,202.7730789581681
49,225.28231494315557,3090870.766048614,0.5189589301956875,5.595094250486785,78597714.31996398,49.83145774594649,34.03925352945409,0.5580618118505528,218.01767995213729
43,907.2810697153221,3997430.4603749476,0.7857952525985721,7.516317882524897,135069960.76928902,96.04164616217436,43.82602360974095,1.4800013064781916,330.4580309251848
17,900.5383713051659,6435666.939935102,0.6376995510575629,8.246105244237143,69768372.61199445,46.25469503635241,17.05441468810737,1.6033901770366472,727.8647155404497
16,115.67814519681318,10227025.764618829,0.7640621490382018,4.694555139722899,125025332.54373954,53.094829209908376,13.506924640658099,0.49995498244813286,91.92429592557832
2,155.71555243349508,2536157.987987488,0.7310067416447557,7.649716394736383,3707897.174190106,2.0300340486342328,5.0,1.214626506514783,355.6322291370323
4,864.0883594255066,6104185.64991919,0.6631961833341311,9.562780736330188,16193090.501557518,6.740723661299462,5.0,0.6172320598732456,71.79783671185223
21,407.95370430965477,6225097.562920016,0.5408368128885677,8.460318654735453,70702000.44285108,44.02601626426213,15.125044429188371,1.220960349341372,340.40485447973373
39,181.73260217918912,181304.5337977848,0.831375934467181,5.38010966311112,5878556.822161528,2.715136795802324,46.49397065982187,0.5657735357973941,52.547410569155275
34,518.0093614000186,7147957.919361215,0.9454270778508375,5.8919370481767475,229767680.9222825,151.3944685606883,50.32693761500367,0.8410421597427579,435.58412278446735
30,425.41802917129354,2411428.781684961,0.8619782313704738,7.420416917426073,62357973.48937977,12.950360171062414,39.32115508309497,0.7519449697774626,163.22918267922185
6,230.8741304318957,8651256.455281544,0.47202294167328956,8.891474228292273,24501549.127152182,9.900883134678791,5.484309610809694,1.2085485313206026,278.1991376410139
17,724.9409350034698,4011081.074334607,0.7227698430998688,4.360157560804204,49284503.458880514,35.82655502185915,14.886360653509042,0.8201605661368594,238.0582501787919
39,636.81997264774,16460073.369894601,0.9012197094193491,0.7289849246086662,578531559.0380657,228.01486864461177,21.007299862078032,0.10757479473971632,7.030893443215453
25,113.16668935210896,1702454.5201990888,0.7545890692622195,3.4507410863172727,32116339.29645722,14.030299791217292,28.926816277970424,0.1898814685899834,48.780901908093064
5,926.5059136104624,17326642.585222185,0.6637414965481226,7.140205868604256,57502058.398349024,38.78162717782727,5.0,0.9067476001176631,461.22178570397494
5,565.0929162441181,11652479.648939505,0.5707278098829526,5.910573024175999,33251970.948724598,8.538091155947344,5.917590091386796,0.5753663193889408,267.276324964815
