nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
18,981.2375203923297,6187790.283830996,0.6064686811471578,7.775685205855948,67548618.22770326,16.173383035365084,13.953924417542833,1.4268271404835764,688.9528696505153
5,650.4266570805643,6366522.594012122,0.9382224267499304,0.8715521237060104,29866071.390561573,17.215851934509022,5.298781127781266,0.13489799161842372,60.739356385790316
19,876.2712317432674,17412023.783936743,0.9321278070826782,6.387570760454528,308374399.38525546,152.73848417457668,28.446329990650387,0.8889976722342274,275.0501435970766
2,604.7540861366283,11228137.404539673,0.4850227124702523,3.6699589444355776,10891803.319877062,8.692239963196805,5.0,0.621604267863574,149.94627780645487
12,694.4411715391511,17757311.90453465,0.6961784620778224,2.8395767733460655,148347097.10802168,55.173634826897064,12.87436471734096,0.2618585013744487,36.300074562521296
17,692.8446107856851,8316471.794320626,0.4154004896447796,8.169580032091197,58729329.74312237,37.31778211708073,21.40440491204414,1.3177867732794948,211.0227415398191
10,709.2151820376613,6944161.16138635,0.5691157646671161,0.6140289840971711,39520315.89334082,17.08309628973583,8.288151811888419,0.061112967142564076,9.072710219887224
34,331.1982422697041,10173439.645595552,0.887123702811845,9.500361460793615,306853381.2569407,79.4725994868788,25.608503978103794,1.1062207642832231,499.1541987221097
6,582.0264753276366,1323684.2569379,0.985084363407891,7.876901102038355,7823643.981592311,5.682213505047167,8.028265017907284,1.5518223150840391,717.816641978689
8,600.2235502141884,3168595.3470654916,0.9479939538446198,3.6205318118795264,24030473.849586245,10.573436824240638,11.684412488373514,0.6403818423397136,124.27301924283354
11,325.34555231253347,4468480.550953715,0.42554822188071945,9.914196615399723,20917093.482636243,15.691000648456383,10.135480923216308,1.1183106854871012,409.1405710793441
12,359.60458218810874,16351877.925460592,0.9560383150710401,2.104643467265258,187596261.84125614,142.97769918106286,6.4951739327475435,0.3909486369671281,41.479118772491866
9,765.813063541464,14702595.26252414,0.8935889061067244,4.083898731602318,118242684.15811968,81.83419352551648,6.1124464976474435,0.263788735630017,79.83325613451947
2,588.9829830079904,3946814.847800478,0.9206215100504409,8.86030740929835,7267045.290143154,1.5740945983111596,5.0,1.643000916851961,303.519995900854
8,161.97298074372105,5607276.531033165,0.9488960651714122,9.968390139545013,42565781.09300301,33.184956073217975,5.0,1.8281271860537613,873.4047711871067
11,840.0724338526292,18890811.08299584,0.6929079505283706,2.4672169313112335,143985525.10471004,39.52383026610989,13.893068403393357,0.36272717538504157,40.3450625457002
36,884.8675727682049,1807478.9482978801,0.5267309762562612,7.456822723096081,34273985.43598498,26.006606769845828,40.32881838038257,0.7360163742771727,81.54192276976379
10,474.1490307384469,10994356.453146396,0.41261445212375014,3.12672037329199,45364303.643682174,25.582122543071357,12.26733052561471,0.5419513771776637,215.1958531400219
21,220.77382054258302,10487939.141088529,0.4141289624281901,7.6880794400646995,91210546.4446889,38.89911188811748,15.888401512544359,0.6982716335722277,132.93157492520902
20,948.3923979738316,14541585.561438015,0.7855068536944438,1.3403117465224332,228450302.44187456,144.56079534947057,10.366598758929083,0.09559984689763709,15.761516045715954
48,884.0355210517827,5302563.9894347,0.6023680535823277,3.428082344368202,153316567.16695312,77.2894241087767,25.908213030715267,0.45483577006784726,65.63086192841413
8,255.71602014671095,18701975.750878308,0.6975379913978115,0.8424958969893855,104362708.80350585,70.621044512,9.798797451310406,0.05840370858107309,9.568348676691997
36,109.15983025815694,8270599.3444110295,0.4788011062456407,4.9697795103788485,142558996.15506497,72.45768797701854,40.08230759479218,0.5149057299280833,254.9304930085924
29,449.0438034358702,5785820.183960677,0.9853080197108588,7.044855472262106,165323635.80798092,69.65836645035071,38.873140923445526,0.9648927208775304,245.260575706719
42,681.2510316963335,6803701.395232709,0.47796579975383846,3.848299274385191,136581336.30366576,56.88682518858708,37.76838820813716,0.3122227964658369,50.77242339129653
12,187.7577564416449,7039574.741125681,0.6668838061669051,6.185697557523225,56334940.765899606,23.236209220490647,12.666616187913952,0.6932081952061725,54.37878401038215
14,520.5144685552718,4058675.43193907,0.6660121198633158,5.733958946299074,37843778.395680584,18.306503505813833,17.96908003193951,0.5516962634946435,57.65779786733711
48,434.0342618584289,18568273.004174437,0.4051831337875634,3.0165055224319635,361130450.1530118,96.08760482840454,47.83922840807246,0.2206726007068983,76.25425927357041
21,892.1928815379237,3580016.17372575,0.8006787843561699,4.919104060219783,60195302.95703736,35.93802372358992,31.360318976165466,0.713645775280407,119.31764285008741
22,438.1231333150217,17668369.42335345,0.7229263436045175,0.7832885256916572,281004453.50293285,113.75737758593897,27.343617797828294,0.10968384065376606,32.92178463399469
21,540.7697478290121,8158091.476814506,0.6984977132383071,4.6531414697827325,119666573.05982098,64.25204392635604,24.849519248170605,0.6228286995646846,186.04989848621634
44,955.956903061795,5458602.021863957,0.8908509030157845,4.636075993694166,213963223.7767769,110.38589451008495,57.267416278820996,0.8793590440832877,187.20105664987895
30,310.1963893864461,4050328.1614893605,0.5446823120490044,0.38430731748841995,66184263.22671655,47.273886307911596,38.31570599212473,0.07262600168044739,26.947508320195457
39,299.65606796281224,10136412.365174575,0.916658085870851,5.18734515635338,362373349.8940835,259.82699774387913,28.06811468837489,0.7047304948641527,45.791995288705166
20,802.6011537429121,13418245.00549237,0.9188671978099299,7.403167292973496,246591703.75447723,195.67273351656937,14.207678866863702,1.1904793633580932,282.9531493987943
24,288.37590135180915,17974598.50616358,0.8961173895499608,4.577296530882274,386576406.9972463,133.34787207821506,26.54578235552317,0.7815346948618201,191.7632623927283
23,834.387882022107,13083687.015831675,0.6048386650235952,6.49565266161199,182010955.12957007,40.16517838942169,21.529108748202763,0.4318179893210621,45.78883129179445
7,109.10257522122028,9724883.556428125,0.4975344639073914,5.370967589818959,33869253.08766492,15.40859332971044,9.601036230164613,0.9492815481459488,53.99447535351798
9,124.59232859982637,766173.6851067006,0.6851062656279308,7.873269868909688,4724193.530032576,3.4863681749998614,7.110920817498846,0.39970902287122273,116.06420251802119
1,902.8035235503302,18316995.42294483,0.5559046349958205,5.193107126031797,10182502.654812261,5.703738333350549,5.0,0.26124102111260256,47.705706710131125
26,547.7000982451988,18057147.93535055,0.431308927155843,3.3829292396582598,202493436.69075015,85.88046607454864,17.324157460342274,0.32660893118628515,153.33562812893373
38,723.0320526938252,7636467.649684416,0.5676820072236582,8.29293081881077,164733240.7719125,109.26327453584624,56.30619484918699,1.4010562052253508,514.9722268367144
38,236.90955848460615,677789.7872446887,0.6814769870063726,0.7694520053975477,17552129.39733763,11.012331559776747,23.4097682531302,0.14482013280252617,12.98346144393756
44,178.78025285637668,14694054.075001314,0.46764132608437936,2.9656168341633276,302348065.0603245,189.9165325109028,65.24759966104578,0.32586843310541314,112.40788661026107
22,837.4299482991505,15854449.44945693,0.9666002403263037,5.955695872474064,337148122.2578986,171.52407669426006,26.540638607403427,0.8615006934478464,382.39004421785603
44,368.2440559179001,10895070.008151406,0.793660708714716,8.574662517777915,380467515.30329925,197.19193673889694,25.922661071292353,1.0365442528295843,498.16469257821745
10,463.20712983516455,8117212.206730133,0.4818044387100301,0.8142041882466703,39109088.711538166,20.86445223081595,6.52015388816949,0.07486880499930308,14.278295856687967
6,42.55231881622859,17037543.47227968,0.8872385204737899,1.0509240341280526,90698189.17711979,48.212914529929556,5.0,0.18933948968846337,46.7833998494823
17,395.0925231800719,3931076.69206646,0.956852977488475,2.895611710469366,63944861.438168734,20.70467475982109,12.925883116004748,0.3997125407636269,136.05237220888645
38,773.8812410031037,8847207.965394834,0.5576704426981349,3.5112623465382784,187485402.54275972,65.14582543188662,55.97887554731447,0.538643454609348,247.38147433063574
24,823.9560496268768,587273.6033019442,0.4859516544664168,8.451028628221199,6849277.899576814,2.906936057021027,26.720209906878765,1.204916157609665,426.8072878284983
10,703.2734670493037,3363809.5067519746,0.593485301825537,9.593141850029152,19963715.003983065,14.239736167949932,5.743899500614523,0.6005711131278917,133.87093041278723
8,696.7970375405861,18822541.570092414,0.8993492797771157,0.2705640090800531,135424313.63709944,64.65638396978845,8.203236941529987,0.04719537015439357,4.27553264353008
21,513.6456775982006,11603856.682258675,0.5050563357097585,0.25202550261577245,123072628.056898,93.01724355287955,29.339935650423705,0.01405651859227614,1.615012225282298
6,545.2543893209257,16131287.357603587,0.8676079520872205,8.661622255869304,83973799.13316551,56.7688720032105,5.4970909188282375,1.3305658669486,394.54290530847675
21,746.4922706109463,9781358.240643999,0.829757957075927,1.4426080353500141,170439356.4548755,122.18832372751226,24.48874169027196,0.10270842051497986,16.151469738774242
39,258.592271845307,16713059.25036995,0.7908200245336077,3.4594279965072223,515463855.12995887,144.58187977322285,49.65451064582885,0.4570198388794063,115.31078793235045
24,243.04431222236516,10825115.165742245,0.6599904996091743,2.8246139209179564,171467355.99756178,49.600692484815006,16.440696596569843,0.1952032129374351,45.54293278001831
33,950.6759515553438,190300.4968786141,0.6200621697405699,2.890495339487521,3893938.586909646,1.331632665547052,44.73152445294543,0.564855052757047,173.25660785888311
18,42.274538457393746,18004010.239913482,0.45115478525319336,3.353059791690752,146206716.72272032,87.36912999245773,17.078780885901935,0.3851706318683437,77.05773022735802
28,152.3734817102038,3056465.784734661,0.6144134711569432,3.4268572217389046,52582145.0635951,25.542944530660442,15.587280725290872,0.5791227833551573,148.9952505137652
32,576.7774398082292,9066039.75002464,0.7611050837134998,6.239542809946789,220806686.17255744,66.65889625520335,44.12490837909983,1.057520802441754,329.82879076989474
12,741.7673161178733,9585819.14408962,0.9389255296877027,6.32496267825892,108004443.80825841,69.92958782969806,12.772238527823518,0.431394323501452,136.89782663661205
48,544.8227167402366,1040001.8464253054,0.8998747228958996,5.276630767509226,44921825.9214334,22.931932245716133,33.519444056912135,0.712015220470492,185.51159353415326
42,364.73803622241087,1156100.6702409738,0.4193294381440304,8.59956160053393,20361055.86858355,13.002529065971489,34.332900968438196,1.7187912070892855,638.2715705645433
27,978.3064775626731,15274781.007949665,0.4833177370956983,8.472151279179108,199329459.96765372,148.63668061549893,28.873070038440993,0.909226573317641,205.12214482674204
10,708.2948948558532,6078970.722008828,0.909092786862876,2.2504522671825544,55263484.34928835,41.38398973690123,8.741740357649466,0.1447775914144179,58.576267332084164
46,833.9199784510729,8251600.508173693,0.9635910190295337,5.482031619452851,365753734.5456025,139.23168295621113,33.735574133347455,0.9026594524390488,445.0778851164023
42,54.64317107538099,11325839.057758272,0.4334853067439444,7.859987206258901,206202562.3595654,60.854691702619185,41.1310364982319,1.093515123213375,428.29729344756043
32,247.38130881628294,7530383.480492101,0.820751238460184,8.682055933893315,197778290.1662081,91.03651984127629,21.92146328646026,1.3644588152166062,547.0947582840198
42,383.5585271877064,15523244.78820956,0.6194398686785361,2.6263391534233294,403860101.94907856,101.09767822326907,31.30592530138052,0.34091888871681225,150.86187285273357
26,194.86237711104388,17700846.607021432,0.6185741484851007,4.991591479034937,284681439.05249536,64.4466780986978,34.4950852934448,0.4510469577749717,43.55819912407171
25,86.80578361850999,1288385.8939851788,0.785601515515433,5.297770106706016,25303947.77208656,19.910888218639354,18.213530518195682,0.6368453424129191,192.65363305786985
11,236.71528962576002,12744527.339701714,0.886129652750026,7.026419350376964,124226339.44592403,97.28097548559937,13.149041963207832,0.968559300496225,341.2674318860767
23,540.6310967684869,6421434.148397253,0.5649025305282183,3.3695664462950896,83432141.20114821,34.29630738848544,17.26080570376083,0.2885386142935486,133.26722955304152
34,700.3090696313546,11707178.040494168,0.8232126064403267,3.005172812987777,327674882.65838945,226.85411308786837,24.221544471614067,0.5352548216205597,227.50649769146492
40,777.4106091206047,9729755.63083274,0.7815257852646111,7.085415108443435,304162196.39277315,101.60701827867717,30.04622224159254,0.7915702656693648,178.19954114273264
23,57.29211254470131,6740202.568144416,0.710392396962543,4.053421287659533,110128339.14313559,49.59909444378058,22.27085324768527,0.6375305989196896,121.37838588486609
29,436.5663796294023,1986831.3619797844,0.7614554492892522,0.13983708015251692,43873623.45455052,27.897920885448315,18.742110561099974,0.026794501582660536,4.9110014362795935
31,135.3784098315868,11232854.238907663,0.4108320297448153,9.38468113214046,143059305.51074073,75.86802881757582,18.804988696462477,1.0541374356683084,171.3940778049624
7,439.73238064800177,2344572.0718929293,0.4024395579685985,1.5814904074924496,6604839.837666782,4.574980340323218,8.797184602706693,0.18851742739342606,35.65834973377841
40,442.46621138349064,3206789.7547162324,0.7302631400154111,1.5714777479613837,93672014.22593305,73.81574014288023,20.932066848910807,0.12185637689417368,46.34971084968722
33,505.73851141156,19645287.57312511,0.7144650788600466,8.201821435225824,463183773.8603171,95.14285073388147,29.220977965179884,0.872803754914664,89.01200326290227
21,894.4381668692909,6402433.287906867,0.44280112319641324,3.4214780267185825,59535097.67258059,44.931874676324725,18.81672270523972,0.44263122595350196,168.46223355071044
2,808.0190700847281,11730280.173467271,0.6952157959738388,3.348935535520817,16310152.135586377,7.308062996583571,5.0,0.282778900843042,38.87284171229919
18,642.170032459346,5517415.646179373,0.8545172650162618,6.261714533064882,84865084.70276031,37.74540117219231,22.9408398197145,0.3376377746932323,111.69753000909486
47,887.1262130895278,17323637.82826232,0.7247214664090638,0.6844826641196137,590076173.8905765,118.24871515432913,47.50180634418,0.060691889458213945,19.31218324696954
33,683.291587257054,5738469.798379675,0.710568574454765,2.445921085075655,134560018.03815013,94.27410013669402,32.33382856887143,0.3727243642275829,118.033740031315
37,821.5721363516291,7401014.517586029,0.8307450723554626,0.6273845177911057,227489184.6138859,149.09489589689332,39.42724808726954,0.11213782226524345,21.284268207885688
34,570.3216264693647,12206912.798419658,0.5031065241718666,2.985945651078516,208806833.94198757,153.76665490122295,29.166146067912663,0.20798669891607446,24.43309867333701
20,532.3399778564371,17412735.48212727,0.6744883192892598,8.712308568946643,234893733.79136968,70.56596169986743,24.015543775251018,1.3134826157678168,533.7716271252954
35,728.235784130799,16342661.675167166,0.48882872614207373,9.10239218987661,279606687.0954999,92.00948878241466,41.51249099442936,0.919355392730845,145.99703948768973
18,34.39397229611481,5350811.722583569,0.7143041781506441,3.1634232778171194,68797929.05889998,26.288951073725645,19.343783788923893,0.30103895948779,25.824783261559997
46,695.021908056952,16608143.654161131,0.7551648594811886,1.9571082932724315,576926777.5665473,298.91967998291915,25.653863498264826,0.22488177834762432,27.290314386318723
24,935.5004451282992,14053786.776280167,0.47300398097065366,1.4392322834312161,159539930.22943795,64.94388788491588,15.04410375912546,0.25992965148956926,26.34611957482889
8,718.2329486293528,19797586.95917922,0.4453091188369349,4.004749296052677,70528368.03111753,26.789207235366444,5.0,0.5490213264513901,204.06129078196727
30,51.24181843276022,18715408.5929264,0.5000401666695178,8.2814222193243,280753680.9628513,86.92593881987578,36.55547200706754,1.2099274575460128,466.2383877266345
44,387.21735616113307,10709420.768703008,0.7518025739887728,8.541367992912862,354260284.39294875,104.69121128899995,43.01438592584424,0.5737648825498275,115.9383147055854
10,812.4375827372169,15023579.521931572,0.5137714967187499,0.5546870431076923,77186869.37055944,37.34021664870611,14.549811694970472,0.03777414782398811,14.888677596818933
23,959.2294217937538,11446576.069545845,0.5651459859806176,2.171365677057929,148786689.93528947,69.56373130287577,33.403552453786716,0.2721806384599676,116.30092213826141
49,379.6109053018316,11940409.298087949,0.8215275677116749,2.1113855262961896,480659394.998863,322.5603164511304,63.610370104553425,0.3330688502110872,88.16900253156574
11,843.5761450387545,2119866.5165577973,0.5490068962180814,8.301458782159198,12802034.703172358,8.888408983339616,10.373538075368483,0.6585580569006403,278.00081745840924
2,865.8527271719903,144689.5987053397,0.6385161936733414,4.61729392719614,184773.3036589135,0.11462751611642649,5.0,0.6102693728268805,168.91407233589186
26,136.43710333615928,1058908.8520502567,0.9573072158201421,3.747112796360185,26356228.209051885,18.41567285629087,18.22532966832367,0.7024529961153844,290.9390694568082
36,848.101639717907,19335950.291099045,0.8949979668166673,9.57039832160669,623002903.0920645,165.2896203410521,26.369817120113876,1.2145881790931,301.8353456172069
33,334.3861472040358,2612737.735667485,0.5532833500948969,9.261037244721976,47704281.48121222,22.643114249377994,49.18050908181521,1.1308377109122618,86.53020403810578
47,599.3391557419361,983355.1130862026,0.7585454808410889,4.457056198570442,35058220.123395294,13.037166307970598,48.426392281945915,0.6141482720265349,91.59261311329648
13,545.8776875660747,6261919.773172583,0.7994826536186006,1.370485077428715,65081851.08103643,22.848833318493824,6.659295278491644,0.21087355190500306,39.357825201915915
40,668.1080557800789,11804780.805095112,0.9401449058386767,1.7929345193846262,443928181.5380945,278.6168828272634,21.77172813514805,0.1708912943811665,42.42135960172928
25,744.3576811805593,18974366.821628362,0.7284803900635215,1.2096307808719524,345561353.5857042,241.45657591525034,23.969155403067376,0.12119353416377072,31.938077867047994
4,449.2678811543014,14027762.81317459,0.7367721265496647,6.836988448559802,41341058.5543878,11.114228604767641,5.0,0.5023935208799686,245.68474936863163
42,889.9861598168953,5599424.08111332,0.93306832808647,5.5914021751143625,219435101.15568402,60.22608018494572,38.033466452897244,1.0753591784142122,283.7895601698925
19,812.3559452381378,18787254.56291925,0.4326290531088331,5.610780326247395,154430330.88933685,90.13203658689014,25.148464958117806,0.3205304186757879,69.61617022773927
18,788.6397762581419,817217.3977774967,0.7768847935060017,1.073940761992948,11427907.847793886,3.2750027976596927,21.656796359356438,0.1279202683831248,27.15989281814726
37,466.3731393052774,19583174.744609173,0.6499895238866753,7.953422064878736,470967761.852209,311.3242085305374,22.4744345076539,1.2131766214505642,544.2919703875011
30,52.009292556941006,1266949.9464463354,0.9458580309976519,5.402171634743964,35950643.45154934,25.065402574821377,25.880366883607316,0.8460712867175302,188.85560411937627
19,499.87256028326027,15101614.463837603,0.9763241629490683,1.0005950437214604,280137350.91113,143.90835138206828,20.836918773698184,0.14403217676339744,58.08993453595048
23,899.9688511320202,1001421.029551713,0.50214835853561,7.49659482599616,11565824.302425966,8.617019405862413,20.2972442193834,0.757794504620091,122.86887700612706
16,202.5934032734061,18638072.703133292,0.5688810823708241,9.814851235957889,169645551.56263328,36.000572119167295,11.33288529846829,0.6044239136816205,146.88535782121122
1,982.8535849304291,2262451.3449496687,0.5640747416576348,4.467687060644794,1276191.657915453,0.42860423727577107,5.0,0.8480429237470891,261.40283345929083
12,810.5752607129738,1104532.3592399883,0.46037657635703266,1.244980761622918,6102009.912269543,4.050291871336394,13.226990037701192,0.09781636464387608,29.736089364620945
24,714.1823453978338,17796376.581016455,0.6897663432827793,1.1038516310063662,294608198.3513043,228.13879158131726,35.39062657988728,0.20565468274513418,63.91712564722134
34,682.002558553486,2006298.2899607376,0.7078488464377153,0.3562073351546827,48285301.62539475,37.486183620032286,36.07639091282923,0.029857599387201922,11.453132218797494
8,593.2204937047561,15978832.686523661,0.7437869557957326,7.726941649887539,95078778.56863025,19.03846302293232,10.994380689968958,0.4680906772479899,130.85522280676022
18,724.8602684003951,14965989.345074557,0.7977750198677531,6.970609871955199,214910864.04793385,124.45877022144694,26.085531534550313,0.435931794613554,57.747873338166336
48,430.57697287603065,12017672.965918489,0.43775047147884555,5.883968968904317,252515616.33165094,54.64372278864071,44.869630788847815,0.6105250910333696,190.16924756264402
5,847.6087863998277,7621458.1323642,0.7734901274754364,7.679730301415299,29475613.111755434,18.280642282193217,5.0,0.559053321210216,102.9215913498568
26,700.9007667538516,18320052.937696483,0.9482855729044316,9.993046917448915,451688689.2872386,298.48720198780546,16.73085433851545,1.2228211351121745,226.5156830265763
30,774.6843156938559,17434516.991775677,0.6729945873896408,4.078294581638903,352000067.07653254,251.5384410454154,30.11910592585948,0.48153279971872875,51.94298618232681
13,795.6001108334899,8582317.508034209,0.4640274659906824,7.087521228805446,51771603.592547566,26.800401585469345,18.108454047296792,1.2434075521642234,571.3342854889053
19,105.688995023269,4711326.630661499,0.45156641603705777,3.8338998923395478,40422060.74636744,28.702389475200054,21.928509320166384,0.5918075662743935,46.869154232049524
29,69.80616109742186,5524176.221426448,0.5690513577465426,3.585373069747895,91162659.39778268,68.76454542844495,20.34296978220479,0.5548664613275176,37.16448259661296
3,803.9710804574648,4484439.189514823,0.8515147757784045,8.524108959354983,11455698.692854814,5.95624527057462,5.0,1.1815109144705747,444.48599212297046
26,270.4932607226725,10870914.058934828,0.5565997931905544,5.790155100698592,157319461.44188082,80.93600681332917,36.24970244488836,0.33068659702302644,121.42164021400357
40,588.240260399137,17383922.688548923,0.8885985473807028,1.2940714042733081,617893137.9529206,311.1179624031189,21.209022380472046,0.20975320157971653,43.573609409770825
12,452.05519239070145,15494878.147243591,0.8917954881795784,4.09480837937835,165819149.05925018,83.37084928255858,8.913745466482279,0.42497003245988774,162.87333968714532
2,36.708615612619724,15930658.152914235,0.6742671028190266,7.985887763322396,21483037.43753157,14.280215431423755,5.0,1.4009476612075535,377.5336794116871
11,54.67703929377741,9020940.984822942,0.5804733057423846,9.405981378646908,57600569.7780385,13.84705919938804,14.125133012611014,0.8182553019943143,309.06777899974446
44,829.7183636446138,6516652.152787765,0.7586002916254215,6.18283847434849,217515505.83515406,102.55733526851343,61.2250059991722,0.9306194478803739,275.0833950072963
28,613.562398066393,15171379.837030547,0.8863180893740863,4.002715722815316,376506714.9291126,193.67203358805475,29.527609343433134,0.5626318401257568,213.57670133412526
18,530.9854325557922,15886635.689504301,0.43874247880050626,2.594625676792136,125462554.59984674,41.2362099606755,24.267633621115497,0.17333254968123102,68.93460457404188
13,945.186802219674,13937538.758966044,0.9720541259959614,4.278034611586229,176124546.73946044,92.42410786839405,15.040183118147034,0.30137271661676845,53.5248711214416
37,185.5183005399122,738931.738591142,0.7875401649649634,5.699979330251894,21531721.662392862,10.193029277668906,42.797883037592946,1.1398990223664531,254.60659062410133
22,269.10127706391654,11834725.29256283,0.6388886537833864,0.14372568926978604,166343577.62135652,106.88397934002079,23.753579708014392,0.014419307882087408,3.9941396752521143
12,760.3879920620928,7006212.002032904,0.7036115413219635,2.759910431935494,59155819.50694573,24.370813975912437,6.600224410040058,0.30668732515898484,41.63080678901928
2,778.6066995385605,4004235.7056286926,0.6313554980661147,6.748007804535487,5056192.456602647,3.8925800023154573,5.0,1.2033147571185936,585.5960875483973
37,413.823738492577,13918465.740511743,0.6475666174776641,6.7649732534312905,333485949.8622918,149.48114499027358,31.663542793026245,0.9785860961290693,455.88610292757477
7,951.7137581241036,5443670.10015295,0.7573699665052724,6.564766549134173,28860105.689930152,16.696594413144386,9.118043936154985,0.9970063889620151,398.4436824738831
26,939.180759049443,18265539.06322153,0.4361442981143022,9.504429361408837,207126678.5746112,68.97479148736637,34.05959883230417,1.382609216956857,192.49996190678527
26,27.22356933425714,6031773.567887578,0.5052262749909773,5.72860203698182,79232672.77361482,48.585016415408305,38.109792096129446,0.564326661402311,143.27668951753566
24,184.74298380561416,11148093.932908505,0.5362237418821154,2.7703077027404013,143468943.44538018,72.92695779708954,19.840791338461848,0.4830826113398441,225.73375183502128
12,822.9161500586132,16572467.056667509,0.6445085645670059,8.134965660588215,128173163.44832124,51.9539416023058,17.968792807401176,0.4479217205268586,145.79648543431577
16,345.1884345536182,8102154.926744928,0.6226345177463862,3.9548356967234306,80714901.20832537,32.9919172209181,12.809191697469828,0.41572508198638336,92.8916497329211
23,109.03073851933095,16590293.388896435,0.8333227358010777,2.4689762298628857,317976579.51528734,135.2267362694715,21.881513792805222,0.4769560998435167,43.50522329629213
40,788.2241868072298,14501558.309626382,0.5555076212243938,5.611815341745883,322229046.42509574,149.02192359195382,48.25000131468522,0.5992462431909646,56.96689028238154
9,462.7647529915813,18425232.466354776,0.4342432801642321,2.961440867807727,72009300.45580563,25.10166896356294,5.894897651713507,0.15552815412415394,55.24858939301705
32,500.02462491464127,6584107.795536332,0.4332653476913386,4.02198437731826,91285304.10464966,33.45064407105005,24.523941902831194,0.3169429325246669,60.278999630349794
15,198.5738479839287,2190058.4891246324,0.40678785146398777,6.962259827906266,13363337.810572147,10.356823253165286,18.421702610462816,1.3341178911460618,364.9196935624865
37,665.9816281298439,8663955.008815506,0.4228156039236026,9.959886354258204,135540448.66851225,51.607978518392336,54.552213727479774,1.7667597520833747,685.8632054746176
13,557.9726983507784,15737688.036863849,0.9151964048486526,6.482842778845602,187239981.6555768,107.8773518769579,16.026384126351587,0.5141519962858907,68.00604854549545
5,218.57284372223967,9063658.756462097,0.818345750667848,2.8371510452046347,37086033.14427094,15.101589208369623,6.811493892579918,0.5578546966396964,47.38251501428922
11,350.2265358126187,5313559.810842106,0.9975586995388253,0.9956088509754556,58306465.963079594,40.027606270828414,5.912354276642935,0.07350777028484876,16.13422768931404
10,602.9260980261295,649303.2337029942,0.41218763687302395,3.6834795545310515,2676347.6551404996,1.6528257651003195,10.77025909420771,0.7324494954704902,90.16073188093384
13,925.999171601909,6329173.678820964,0.9094009306451917,0.29117578697854773,74824833.63855287,29.700697762639614,18.383194259032106,0.051445799281289256,14.387349869186814
41,921.5707050666693,14296284.112146445,0.8176337975597461,4.701071878414238,479254127.85390174,301.91780215250657,48.478278700058134,0.8786163666254776,262.48247296898273
46,298.58731583152075,3037513.7489120574,0.7842054588858958,6.633839294543025,109573603.71353868,71.66624565159363,54.11726540239719,0.47071417685180417,46.957448459351
15,739.5866630934867,6883499.668114038,0.6139192753715104,5.166780166978856,63388696.92402904,17.937414676291528,10.54560307553076,0.4921953058843437,200.2230191215603
42,778.8862943159523,502606.0879317338,0.6260364488739871,8.666294790627783,13215288.679791642,7.2272805199337276,57.16792899626545,1.3459103117326308,81.42965631435952
7,811.6907534830528,14462924.564197224,0.9073367143061826,4.991095860115194,91859197.1733582,62.89191210178888,9.555317478830098,0.6278210305152474,128.61566107778637
40,577.2008504802078,17625592.63631839,0.8280903269567743,4.677562601089563,583823310.7606323,134.40158063006731,44.56028151986392,0.4384727533286945,31.156866848206146
28,25.350378128093986,11413713.52199188,0.8021899482113866,3.1658040833476235,256367055.25497556,129.39354257215527,25.945309768076477,0.48852112957325666,179.86902092592578
32,765.2511411645548,614854.907263357,0.4183895970698664,8.392375669353475,8231964.701003072,5.794487618181432,42.37675086933047,1.4011020585755691,623.9553766681079
35,119.9984880819098,4430743.719735709,0.5105917813832265,9.045626844091675,79180546.50493397,61.10027247317388,33.774848900690685,0.8395530649204618,173.51579194126936
15,130.1183154270958,8825535.79236907,0.977574676142206,9.781395489440772,129414304.4100996,76.81917638218374,19.839219550367357,0.614995519561447,121.58142902083081
48,611.5404306064604,11792866.289173562,0.6726227498741126,9.813969061330205,380743207.3114389,151.03446842815114,47.27595586367877,1.3362166745075397,484.3003927568455
36,983.7677132099221,9975899.215162376,0.8688359381345427,9.806193898231216,312027111.1202851,175.6420569980834,38.87258215104761,1.0735605579704723,474.71856854149894
21,253.90138116681283,18325734.323584303,0.633595135733454,7.1483932527949055,243833018.6494989,52.76985509387519,26.20846274324714,1.2986296057415896,583.363849203971
6,651.1237168504395,18778862.69638996,0.8585937262859032,5.670263731089509,96740482.18742879,45.8082646893356,5.0,0.3217965629421625,100.69784805904514
1,314.09884105153697,2232334.004529394,0.47152754086330667,1.8062101917849773,1052606.963541283,0.6698753188131137,5.0,0.2631402630473195,83.49694224497168
4,900.2452219063717,2853978.476326039,0.4252768117763786,7.693925472526302,4854923.469161379,1.0764543321522266,5.0,0.43949456769800677,144.46820543237948
11,599.6141387321561,7225292.753424721,0.6797059429123711,7.375313452304701,54021818.661629185,30.35702509978263,15.993046073497666,0.49405951720933516,137.66939603156754
44,219.3651677416238,8482574.149821833,0.7549877180346971,8.439781361255905,281786529.21910024,155.82604293513253,41.62549447059138,0.8887840089011437,256.7806739074272
26,273.19908468874684,11762727.183956398,0.5942211347838648,4.678265647406912,181731188.48049325,57.02786978598981,36.353260811025024,0.39434644451448264,36.518861366662996
